Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, counter, 0, 1, 168000000, 0, 168001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 168000000, 0, 168002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 170000000, 0, 170000667, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 170000000, 0, 170001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 170000000, 0, 170002167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 170000000, 0, 170002371, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 172000000, 0, 172000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 172000000, 0, 172000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 172000000, 0, 172002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 172000000, 0, 172002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 174000000, 0, 174000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 174000000, 0, 174000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 174000000, 0, 174002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 174000000, 0, 174002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 176000000, 0, 176000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 176000000, 0, 176000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 176000000, 0, 176001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 176000000, 0, 176002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 178000000, 0, 178000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 178000000, 0, 178000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 178000000, 0, 178002241, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 178000000, 0, 178002445, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 180000000, 0, 180000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 180000000, 0, 180001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 180000000, 0, 180002333, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 180000000, 0, 180002519, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 182000000, 0, 182000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 182000000, 0, 182000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 182000000, 0, 182001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 182000000, 0, 182002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 184000000, 0, 184000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 184000000, 0, 184001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 184000000, 0, 184001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 184000000, 0, 184002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 186000000, 0, 186000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 186000000, 0, 186001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 186000000, 0, 186002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 186000000, 0, 186002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 188000000, 0, 188000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 188000000, 0, 188000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 188000000, 0, 188002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 188000000, 0, 188002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 190000000, 0, 190000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 190000000, 0, 190000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 190000000, 0, 190002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 190000000, 0, 190002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 192000000, 0, 192000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 192000000, 0, 192000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 192000000, 0, 192001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 192000000, 0, 192002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 194000000, 0, 194000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 194000000, 0, 194001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 194000000, 0, 194002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 194000000, 0, 194002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 196000000, 0, 196000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 196000000, 0, 196000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 196000000, 0, 196002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 196000000, 0, 196002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 198000000, 0, 198000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 198000000, 0, 198000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 198000000, 0, 198002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 198000000, 0, 198002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 200000000, 0, 200000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 200000000, 0, 200000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 200000000, 0, 200002167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 200000000, 0, 200002371, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 202000000, 0, 202000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 202000000, 0, 202001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 202000000, 0, 202002148, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 202000000, 0, 202002352, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 204000000, 0, 204000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 204000000, 0, 204001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 204000000, 0, 204001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 204000000, 0, 204002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 206000000, 0, 206000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 206000000, 0, 206000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 206000000, 0, 206001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 206000000, 0, 206002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 208000000, 0, 208000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 208000000, 0, 208001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 208000000, 0, 208001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 208000000, 0, 208002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 210000000, 0, 210000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 210000000, 0, 210001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 210000000, 0, 210002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 210000000, 0, 210002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 212000000, 0, 212000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 212000000, 0, 212000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 212000000, 0, 212001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 212000000, 0, 212002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 214000000, 0, 214000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 214000000, 0, 214000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 214000000, 0, 214001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 214000000, 0, 214002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 216000000, 0, 216000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 216000000, 0, 216000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 216000000, 0, 216001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 216000000, 0, 216002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 218000000, 0, 218000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 218000000, 0, 218000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 218000000, 0, 218001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 218000000, 0, 218002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 220000000, 0, 220000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 220000000, 0, 220000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 220000000, 0, 220001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 220000000, 0, 220002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 222000000, 0, 222000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 222000000, 0, 222001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 222000000, 0, 222002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 222000000, 0, 222002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 224000000, 0, 224000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 224000000, 0, 224001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 224000000, 0, 224001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 224000000, 0, 224002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 226000000, 0, 226000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 226000000, 0, 226000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 226000000, 0, 226001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 226000000, 0, 226002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 228000000, 0, 228000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 228000000, 0, 228000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 228000000, 0, 228001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 228000000, 0, 228002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 230000000, 0, 230000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 230000000, 0, 230000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 230000000, 0, 230001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 230000000, 0, 230002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 232000000, 0, 232000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 232000000, 0, 232000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 232000000, 0, 232001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 232000000, 0, 232002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 234000000, 0, 234000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 234000000, 0, 234000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 234000000, 0, 234001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 234000000, 0, 234002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 236000000, 0, 236000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 236000000, 0, 236000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 236000000, 0, 236001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 236000000, 0, 236002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 238000000, 0, 238000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 238000000, 0, 238000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 238000000, 0, 238001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 238000000, 0, 238002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 240000000, 0, 240000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 240000000, 0, 240001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 240000000, 0, 240001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 240000000, 0, 240002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 242000000, 0, 242000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 242000000, 0, 242000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 242000000, 0, 242001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 242000000, 0, 242002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 244000000, 0, 244000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 244000000, 0, 244001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 244000000, 0, 244002204, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 244000000, 0, 244002389, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 246000000, 0, 246000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 246000000, 0, 246000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 246000000, 0, 246001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 246000000, 0, 246002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 248000000, 0, 248000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 248000000, 0, 248000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 248000000, 0, 248001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 248000000, 0, 248002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 250000000, 0, 250000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 250000000, 0, 250000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 250000000, 0, 250001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 250000000, 0, 250002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 252000000, 0, 252000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 252000000, 0, 252000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 252000000, 0, 252001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 252000000, 0, 252002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 254000000, 0, 254000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 254000000, 0, 254000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 254000000, 0, 254001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 254000000, 0, 254002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 256000000, 0, 256000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 256000000, 0, 256000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 256000000, 0, 256001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 256000000, 0, 256002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 258000000, 0, 258000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 258000000, 0, 258000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 258000000, 0, 258001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 258000000, 0, 258002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 260000000, 0, 260000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 260000000, 0, 260000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 260000000, 0, 260001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 260000000, 0, 260002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 262000000, 0, 262000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 262000000, 0, 262000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 262000000, 0, 262001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 262000000, 0, 262002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 264000000, 0, 264000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 264000000, 0, 264000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 264000000, 0, 264002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 264000000, 0, 264002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 266000000, 0, 266000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 266000000, 0, 266001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 266000000, 0, 266002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 266000000, 0, 266002315, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 268000000, 0, 268000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 268000000, 0, 268001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 268000000, 0, 268001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 268000000, 0, 268002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 270000000, 0, 270000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 270000000, 0, 270000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 270000000, 0, 270001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 270000000, 0, 270002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 272000000, 0, 272000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 272000000, 0, 272000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 272000000, 0, 272001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 272000000, 0, 272002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 274000000, 0, 274000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 274000000, 0, 274000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 274000000, 0, 274001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 274000000, 0, 274002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 276000000, 0, 276000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 276000000, 0, 276000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 276000000, 0, 276001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 276000000, 0, 276002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 278000000, 0, 278000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 278000000, 0, 278000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 278000000, 0, 278001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 278000000, 0, 278002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 280000000, 0, 280000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 280000000, 0, 280001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 280000000, 0, 280001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 280000000, 0, 280002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 282000000, 0, 282000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 282000000, 0, 282000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 282000000, 0, 282001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 282000000, 0, 282002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 284000000, 0, 284000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 284000000, 0, 284000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 284000000, 0, 284001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 284000000, 0, 284002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 286000000, 0, 286000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 286000000, 0, 286000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 286000000, 0, 286002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 286000000, 0, 286002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 288000000, 0, 288000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 288000000, 0, 288001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 288000000, 0, 288002037, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 288000000, 0, 288002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 290000000, 0, 290000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 290000000, 0, 290000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 290000000, 0, 290001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 290000000, 0, 290002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 292000000, 0, 292000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 292000000, 0, 292000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 292000000, 0, 292001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 292000000, 0, 292002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 294000000, 0, 294000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 294000000, 0, 294001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 294000000, 0, 294001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 294000000, 0, 294002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 296000000, 0, 296000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 296000000, 0, 296000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 296000000, 0, 296001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 296000000, 0, 296002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 298000000, 0, 298000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 298000000, 0, 298000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 298000000, 0, 298001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 298000000, 0, 298002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 300000000, 0, 300000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 300000000, 0, 300000945, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 300000000, 0, 300001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 300000000, 0, 300002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 302000000, 0, 302000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 302000000, 0, 302000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 302000000, 0, 302001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 302000000, 0, 302002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 304000000, 0, 304000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 304000000, 0, 304001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 304000000, 0, 304001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 304000000, 0, 304002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 306000000, 0, 306000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 306000000, 0, 306000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 306000000, 0, 306001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 306000000, 0, 306002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 308000000, 0, 308000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 308000000, 0, 308000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 308000000, 0, 308001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 308000000, 0, 308002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 310000000, 0, 310000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 310000000, 0, 310001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 310000000, 0, 310002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 310000000, 0, 310002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 312000000, 0, 312000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 312000000, 0, 312000982, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 312000000, 0, 312001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 312000000, 0, 312002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 314000000, 0, 314000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 314000000, 0, 314001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 314000000, 0, 314001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 314000000, 0, 314002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 316000000, 0, 316000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 316000000, 0, 316000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 316000000, 0, 316001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 316000000, 0, 316002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 318000000, 0, 318000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 318000000, 0, 318000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 318000000, 0, 318001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 318000000, 0, 318002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 320000000, 0, 320000611, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 320000000, 0, 320001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 320000000, 0, 320001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 320000000, 0, 320002167, NO TRIGGER, 0
