Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, trigger, 0, 0, 280000000, 0, 280000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 280000000, 0, 280001222, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 280000000, 0, 280001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 280000000, 0, 280001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 280000000, 0, 280002222, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 280000000, 0, 280002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 280000000, 0, 280002833, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 280000000, 0, 280003037, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 280000000, 0, 280003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 280000000, 0, 280003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 280000000, 0, 280004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 280000000, 0, 280004259, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 290000000, 0, 290000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 290000000, 0, 290001037, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 290000000, 0, 290001407, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 290000000, 0, 290001611, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 290000000, 0, 290002037, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 290000000, 0, 290002222, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 290000000, 0, 290002630, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 290000000, 0, 290002815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 290000000, 0, 290003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 290000000, 0, 290003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 290000000, 0, 290003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 290000000, 0, 290004148, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 300000000, 0, 300000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 300000000, 0, 300001278, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 300000000, 0, 300001630, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 300000000, 0, 300001833, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 300000000, 0, 300002259, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 300000000, 0, 300002463, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 300000000, 0, 300002889, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 300000000, 0, 300003074, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 300000000, 0, 300003500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 300000000, 0, 300003704, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 300000000, 0, 300004167, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 300000000, 0, 300004352, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 310000000, 0, 310000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 310000000, 0, 310001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 310000000, 0, 310001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 310000000, 0, 310001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 310000000, 0, 310002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 310000000, 0, 310002389, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 310000000, 0, 310002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 310000000, 0, 310003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 310000000, 0, 310003444, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 310000000, 0, 310003630, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 310000000, 0, 310004093, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 310000000, 0, 310004278, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 320000000, 0, 320000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 320000000, 0, 320001222, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 320000000, 0, 320001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 320000000, 0, 320001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 320000000, 0, 320002204, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 320000000, 0, 320002389, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 320000000, 0, 320002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 320000000, 0, 320003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 320000000, 0, 320003407, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 320000000, 0, 320003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 320000000, 0, 320004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 320000000, 0, 320004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 330000000, 0, 330000481, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 330000000, 0, 330001074, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 330000000, 0, 330001426, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 330000000, 0, 330001630, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 330000000, 0, 330002037, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 330000000, 0, 330002222, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 330000000, 0, 330002648, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 330000000, 0, 330002833, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 330000000, 0, 330003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 330000000, 0, 330003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 330000000, 0, 330004074, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 330000000, 0, 330004259, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 340000000, 0, 340000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 340000000, 0, 340001056, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 340000000, 0, 340001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 340000000, 0, 340001796, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 340000000, 0, 340002222, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 340000000, 0, 340002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 340000000, 0, 340002833, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 340000000, 0, 340003018, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 340000000, 0, 340003444, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 340000000, 0, 340003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 340000000, 0, 340004074, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 340000000, 0, 340004259, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 350000000, 0, 350000518, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 350000000, 0, 350001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 350000000, 0, 350001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 350000000, 0, 350001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 350000000, 0, 350002130, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 350000000, 0, 350002315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 350000000, 0, 350002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 350000000, 0, 350002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 350000000, 0, 350003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 350000000, 0, 350003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 350000000, 0, 350004000, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 350000000, 0, 350004185, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 360000000, 0, 360000759, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 360000000, 0, 360001500, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 360000000, 0, 360002000, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 360000000, 0, 360002241, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 360000000, 0, 360002685, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 360000000, 0, 360002926, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 360000000, 0, 360003389, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 360000000, 0, 360003574, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 360000000, 0, 360004111, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 360000000, 0, 360004296, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 360000000, 0, 360004815, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 360000000, 0, 360005037, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 370000000, 0, 370000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 370000000, 0, 370001241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 370000000, 0, 370001611, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 370000000, 0, 370001796, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 370000000, 0, 370002222, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 370000000, 0, 370002407, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 370000000, 0, 370002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 370000000, 0, 370003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 370000000, 0, 370003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 370000000, 0, 370003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 370000000, 0, 370004222, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 370000000, 0, 370004407, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 380000000, 0, 380000685, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 380000000, 0, 380001222, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 380000000, 0, 380001593, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 380000000, 0, 380001778, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 380000000, 0, 380002352, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 380000000, 0, 380002537, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 380000000, 0, 380002963, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 380000000, 0, 380003148, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 380000000, 0, 380003593, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 380000000, 0, 380003778, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 380000000, 0, 380004241, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 380000000, 0, 380004426, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 390000000, 0, 390000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 390000000, 0, 390001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 390000000, 0, 390001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 390000000, 0, 390001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 390000000, 0, 390002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 390000000, 0, 390002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 390000000, 0, 390002759, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 390000000, 0, 390002963, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 390000000, 0, 390003370, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 390000000, 0, 390003574, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 390000000, 0, 390004018, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 390000000, 0, 390004222, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 400000000, 0, 400000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 400000000, 0, 400001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 400000000, 0, 400001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 400000000, 0, 400001741, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 400000000, 0, 400002167, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 400000000, 0, 400002352, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 400000000, 0, 400002852, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 400000000, 0, 400003037, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 400000000, 0, 400003463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 400000000, 0, 400003648, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 400000000, 0, 400004111, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 400000000, 0, 400004315, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 410000000, 0, 410000518, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 410000000, 0, 410001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 410000000, 0, 410001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 410000000, 0, 410001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 410000000, 0, 410002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 410000000, 0, 410002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 410000000, 0, 410002741, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 410000000, 0, 410002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 410000000, 0, 410003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 410000000, 0, 410003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 410000000, 0, 410004000, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 410000000, 0, 410004185, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 420000000, 0, 420000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 420000000, 0, 420001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 420000000, 0, 420001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 420000000, 0, 420001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 420000000, 0, 420002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 420000000, 0, 420002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 420000000, 0, 420002852, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 420000000, 0, 420003037, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 420000000, 0, 420003444, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 420000000, 0, 420003630, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 420000000, 0, 420004074, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 420000000, 0, 420004278, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 430000000, 0, 430000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 430000000, 0, 430001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 430000000, 0, 430001556, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 430000000, 0, 430001741, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 430000000, 0, 430002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 430000000, 0, 430002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 430000000, 0, 430002796, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 430000000, 0, 430002981, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 430000000, 0, 430003407, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 430000000, 0, 430003593, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 430000000, 0, 430004056, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 430000000, 0, 430004241, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 440000000, 0, 440000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 440000000, 0, 440001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 440000000, 0, 440001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 440000000, 0, 440001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 440000000, 0, 440002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 440000000, 0, 440002352, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 440000000, 0, 440003018, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 440000000, 0, 440003222, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 440000000, 0, 440003648, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 440000000, 0, 440003833, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 440000000, 0, 440004296, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 440000000, 0, 440004481, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 450000000, 0, 450000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 450000000, 0, 450001204, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 450000000, 0, 450001574, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 450000000, 0, 450001759, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 450000000, 0, 450002185, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 450000000, 0, 450002370, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 450000000, 0, 450002815, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 450000000, 0, 450003000, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 450000000, 0, 450003426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 450000000, 0, 450003611, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 450000000, 0, 450004074, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 450000000, 0, 450004259, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 460000000, 0, 460000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 460000000, 0, 460001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 460000000, 0, 460001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 460000000, 0, 460001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 460000000, 0, 460002093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 460000000, 0, 460002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 460000000, 0, 460002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 460000000, 0, 460002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 460000000, 0, 460003444, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 460000000, 0, 460003630, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 460000000, 0, 460004093, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 460000000, 0, 460004278, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 470000000, 0, 470000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 470000000, 0, 470001185, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 470000000, 0, 470001537, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 470000000, 0, 470001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 470000000, 0, 470002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 470000000, 0, 470002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 470000000, 0, 470002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 470000000, 0, 470002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 470000000, 0, 470003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 470000000, 0, 470003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 470000000, 0, 470003963, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 470000000, 0, 470004167, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 480000000, 0, 480000648, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 480000000, 0, 480001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 480000000, 0, 480001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 480000000, 0, 480001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 480000000, 0, 480002148, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 480000000, 0, 480002333, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 480000000, 0, 480002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 480000000, 0, 480002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 480000000, 0, 480003500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 480000000, 0, 480003685, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 480000000, 0, 480004148, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 480000000, 0, 480004333, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 490000000, 0, 490000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 490000000, 0, 490001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 490000000, 0, 490001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 490000000, 0, 490001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 490000000, 0, 490002093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 490000000, 0, 490002278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 490000000, 0, 490002685, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 490000000, 0, 490002870, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 490000000, 0, 490003259, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 490000000, 0, 490003463, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 490000000, 0, 490003889, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 490000000, 0, 490004074, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 500000000, 0, 500000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 500000000, 0, 500001167, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 500000000, 0, 500001537, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 500000000, 0, 500001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 500000000, 0, 500002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 500000000, 0, 500002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 500000000, 0, 500002704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 500000000, 0, 500002889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 500000000, 0, 500003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 500000000, 0, 500003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 500000000, 0, 500003926, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 500000000, 0, 500004111, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 510000000, 0, 510000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 510000000, 0, 510001370, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 510000000, 0, 510001815, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 510000000, 0, 510002018, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 510000000, 0, 510002444, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 510000000, 0, 510002667, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 510000000, 0, 510003093, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 510000000, 0, 510003278, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 510000000, 0, 510003722, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 510000000, 0, 510003907, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 510000000, 0, 510004407, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 510000000, 0, 510004611, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 520000000, 0, 520000481, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 520000000, 0, 520001111, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 520000000, 0, 520001481, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 520000000, 0, 520001685, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 520000000, 0, 520002111, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 520000000, 0, 520002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 520000000, 0, 520002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 520000000, 0, 520002926, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 520000000, 0, 520003352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 520000000, 0, 520003537, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 520000000, 0, 520004167, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 520000000, 0, 520004352, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 530000000, 0, 530000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 530000000, 0, 530001148, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 530000000, 0, 530001518, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 530000000, 0, 530001722, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 530000000, 0, 530002315, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 530000000, 0, 530002500, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 530000000, 0, 530002926, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 530000000, 0, 530003130, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 530000000, 0, 530003556, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 530000000, 0, 530003741, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 530000000, 0, 530004167, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 530000000, 0, 530004352, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 540000000, 0, 540000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 540000000, 0, 540001130, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 540000000, 0, 540001500, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 540000000, 0, 540001704, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 540000000, 0, 540002093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 540000000, 0, 540002296, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 540000000, 0, 540002722, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 540000000, 0, 540002907, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 540000000, 0, 540003315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 540000000, 0, 540003500, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 540000000, 0, 540003944, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 540000000, 0, 540004148, NO TRIGGER, 0
