Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, task5, 0, 0, 550000000, 0, 550002500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 550000000, 0, 550002760, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 560000000, 0, 560000482, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 560000000, 0, 560001111, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 560000000, 0, 560001482, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 560000000, 0, 560001704, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 560000000, 0, 560002278, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 560000000, 0, 560002556, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 570000000, 0, 570000649, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 570000000, 0, 570001223, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 570000000, 0, 570001574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 570000000, 0, 570001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 570000000, 0, 570002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 570000000, 0, 570002630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 580000000, 0, 580000649, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 580000000, 0, 580001426, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 580000000, 0, 580001908, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 580000000, 0, 580002186, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 580000000, 0, 580002723, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 580000000, 0, 580003000, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 590000000, 0, 590000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 590000000, 0, 590001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 590000000, 0, 590001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 590000000, 0, 590001815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 590000000, 0, 590002389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 590000000, 0, 590002649, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 600000000, 0, 600000519, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 600000000, 0, 600001186, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 600000000, 0, 600001537, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 600000000, 0, 600001760, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 600000000, 0, 600002389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 600000000, 0, 600002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 610000000, 0, 610000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 610000000, 0, 610001204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 610000000, 0, 610001556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 610000000, 0, 610001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 610000000, 0, 610002371, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 610000000, 0, 610002649, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 620000000, 0, 620000611, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 620000000, 0, 620001204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 620000000, 0, 620001556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 620000000, 0, 620001760, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 620000000, 0, 620002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 620000000, 0, 620002630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 630000000, 0, 630000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 630000000, 0, 630001204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 630000000, 0, 630001574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 630000000, 0, 630001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 630000000, 0, 630002334, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 630000000, 0, 630002611, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 640000000, 0, 640000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 640000000, 0, 640001260, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 640000000, 0, 640001649, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 640000000, 0, 640001871, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 640000000, 0, 640002593, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 640000000, 0, 640002871, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 650000000, 0, 650000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 650000000, 0, 650001223, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 650000000, 0, 650001574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 650000000, 0, 650001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 650000000, 0, 650002334, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 650000000, 0, 650002611, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 660000000, 0, 660000649, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 660000000, 0, 660001204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 660000000, 0, 660001556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 660000000, 0, 660001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 660000000, 0, 660002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 660000000, 0, 660002611, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 670000000, 0, 670000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 670000000, 0, 670001167, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 670000000, 0, 670001519, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 670000000, 0, 670001723, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 670000000, 0, 670002315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 670000000, 0, 670002593, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 680000000, 0, 680000667, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 680000000, 0, 680001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 680000000, 0, 680001593, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 680000000, 0, 680001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 680000000, 0, 680002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 680000000, 0, 680002705, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 690000000, 0, 690000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 690000000, 0, 690001334, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 690000000, 0, 690001686, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 690000000, 0, 690001908, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 690000000, 0, 690002463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 690000000, 0, 690002741, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 700000000, 0, 700000704, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 700000000, 0, 700001260, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 700000000, 0, 700001630, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 700000000, 0, 700001834, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 700000000, 0, 700002426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 700000000, 0, 700002704, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 710000000, 0, 710000537, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 710000000, 0, 710001167, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 710000000, 0, 710001537, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 710000000, 0, 710001741, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 710000000, 0, 710002297, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 710000000, 0, 710002574, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 720000000, 0, 720000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 720000000, 0, 720001186, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 720000000, 0, 720001537, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 720000000, 0, 720001760, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 720000000, 0, 720002315, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 720000000, 0, 720002593, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 730000000, 0, 730000482, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 730000000, 0, 730001111, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 730000000, 0, 730001667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 730000000, 0, 730001871, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 730000000, 0, 730002426, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 730000000, 0, 730002704, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 740000000, 0, 740000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 740000000, 0, 740001093, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 740000000, 0, 740001445, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 740000000, 0, 740001667, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 740000000, 0, 740002223, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 740000000, 0, 740002500, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 750000000, 0, 750000686, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 750000000, 0, 750001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 750000000, 0, 750001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 750000000, 0, 750001815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 750000000, 0, 750002408, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 750000000, 0, 750002686, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 760000000, 0, 760000741, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 760000000, 0, 760001297, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 760000000, 0, 760001649, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 760000000, 0, 760001871, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 760000000, 0, 760002389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 760000000, 0, 760002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 770000000, 0, 770000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 770000000, 0, 770001204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 770000000, 0, 770001556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 770000000, 0, 770001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 770000000, 0, 770002500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 770000000, 0, 770002778, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 780000000, 0, 780000723, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 780000000, 0, 780001278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 780000000, 0, 780001649, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 780000000, 0, 780001852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 780000000, 0, 780002389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 780000000, 0, 780002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 790000000, 0, 790000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 790000000, 0, 790001186, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 790000000, 0, 790001537, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 790000000, 0, 790001760, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 790000000, 0, 790002482, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 790000000, 0, 790002741, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 800000000, 0, 800000723, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 800000000, 0, 800001593, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 800000000, 0, 800002074, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 800000000, 0, 800002297, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 800000000, 0, 800002852, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 800000000, 0, 800003130, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 810000000, 0, 810000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 810000000, 0, 810001260, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 810000000, 0, 810001649, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 810000000, 0, 810001871, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 810000000, 0, 810002741, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 810000000, 0, 810003019, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 820000000, 0, 820000778, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 820000000, 0, 820001389, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 820000000, 0, 820001778, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 820000000, 0, 820001982, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 820000000, 0, 820002537, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 820000000, 0, 820002834, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 830000000, 0, 830000686, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 830000000, 0, 830001278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 830000000, 0, 830001630, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 830000000, 0, 830001852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 830000000, 0, 830002408, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 830000000, 0, 830002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 840000000, 0, 840000519, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 840000000, 0, 840001315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 840000000, 0, 840001686, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 840000000, 0, 840001889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 840000000, 0, 840002463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 840000000, 0, 840002741, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 850000000, 0, 850000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 850000000, 0, 850001186, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 850000000, 0, 850001556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 850000000, 0, 850001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 850000000, 0, 850002371, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 850000000, 0, 850002630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 860000000, 0, 860000723, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 860000000, 0, 860001556, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 860000000, 0, 860001926, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 860000000, 0, 860002149, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 860000000, 0, 860002760, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 860000000, 0, 860003037, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 870000000, 0, 870000556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 870000000, 0, 870001315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 870000000, 0, 870001760, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 870000000, 0, 870001982, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 870000000, 0, 870002667, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 870000000, 0, 870002945, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 880000000, 0, 880000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 880000000, 0, 880001204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 880000000, 0, 880001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 880000000, 0, 880001834, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 880000000, 0, 880002445, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 880000000, 0, 880002779, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 890000000, 0, 890000519, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 890000000, 0, 890001149, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 890000000, 0, 890001500, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 890000000, 0, 890001723, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 890000000, 0, 890002297, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 890000000, 0, 890002574, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 900000000, 0, 900000686, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 900000000, 0, 900001260, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 900000000, 0, 900001834, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 900000000, 0, 900002056, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 900000000, 0, 900002667, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 900000000, 0, 900002963, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 910000000, 0, 910000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 910000000, 0, 910001167, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 910000000, 0, 910001519, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 910000000, 0, 910001741, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 910000000, 0, 910002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 910000000, 0, 910002611, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 920000000, 0, 920000500, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 920000000, 0, 920001149, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 920000000, 0, 920001500, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 920000000, 0, 920001723, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 920000000, 0, 920002519, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 920000000, 0, 920002797, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 930000000, 0, 930000649, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 930000000, 0, 930001223, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 930000000, 0, 930001574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 930000000, 0, 930001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 930000000, 0, 930002389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 930000000, 0, 930002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 940000000, 0, 940000519, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 940000000, 0, 940001149, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 940000000, 0, 940001500, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 940000000, 0, 940001723, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 940000000, 0, 940002389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 940000000, 0, 940002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 950000000, 0, 950000482, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 950000000, 0, 950001111, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 950000000, 0, 950001463, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 950000000, 0, 950001686, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 950000000, 0, 950002241, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 950000000, 0, 950002519, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 960000000, 0, 960000445, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 960000000, 0, 960001074, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 960000000, 0, 960001426, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 960000000, 0, 960001649, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 960000000, 0, 960002111, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 960000000, 0, 960002371, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 970000000, 0, 970000463, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 970000000, 0, 970001093, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 970000000, 0, 970001463, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 970000000, 0, 970001667, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 970000000, 0, 970002260, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 970000000, 0, 970002537, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 980000000, 0, 980000686, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 980000000, 0, 980001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 980000000, 0, 980001593, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 980000000, 0, 980001815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 980000000, 0, 980002408, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 980000000, 0, 980002686, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 990000000, 0, 990000482, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 990000000, 0, 990001260, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 990000000, 0, 990001611, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 990000000, 0, 990001834, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 990000000, 0, 990002445, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 990000000, 0, 990002741, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1000000000, 0, 1000000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1000000000, 0, 1000001149, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1000000000, 0, 1000001519, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1000000000, 0, 1000001723, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1000000000, 0, 1000002278, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1000000000, 0, 1000002556, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1010000000, 0, 1010000593, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1010000000, 0, 1010001204, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1010000000, 0, 1010001574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1010000000, 0, 1010001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1010000000, 0, 1010002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1010000000, 0, 1010002630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1020000000, 0, 1020000482, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1020000000, 0, 1020001093, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1020000000, 0, 1020001445, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1020000000, 0, 1020001667, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1020000000, 0, 1020002223, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1020000000, 0, 1020002500, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1030000000, 0, 1030000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1030000000, 0, 1030001186, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1030000000, 0, 1030001556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1030000000, 0, 1030001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1030000000, 0, 1030002352, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1030000000, 0, 1030002630, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1040000000, 0, 1040000482, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1040000000, 0, 1040001111, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1040000000, 0, 1040001463, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1040000000, 0, 1040001686, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1040000000, 0, 1040002297, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1040000000, 0, 1040002574, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1050000000, 0, 1050000426, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1050000000, 0, 1050001074, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1050000000, 0, 1050001426, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1050000000, 0, 1050001649, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1050000000, 0, 1050002223, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1050000000, 0, 1050002500, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1060000000, 0, 1060000760, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1060000000, 0, 1060001334, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1060000000, 0, 1060001704, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1060000000, 0, 1060001908, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1060000000, 0, 1060002482, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1060000000, 0, 1060002760, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1070000000, 0, 1070000574, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1070000000, 0, 1070001241, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1070000000, 0, 1070001593, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1070000000, 0, 1070001797, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1070000000, 0, 1070002408, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 1070000000, 0, 1070002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 1080000000, 0, 1080000741, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 1080000000, 0, 1080001315, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 1080000000, 0, 1080001667, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 1080000000, 0, 1080001889, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 1080000000, 0, 1080002426, NO TRIGGER, 0
