Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, counter, 0, 1, 168000000, 0, 168001667, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 168000000, 0, 168001852, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 170000000, 0, 170000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 170000000, 0, 170001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 170000000, 0, 170001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 170000000, 0, 170002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 172000000, 0, 172000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 172000000, 0, 172001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 172000000, 0, 172001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 172000000, 0, 172002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 174000000, 0, 174000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 174000000, 0, 174001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 174000000, 0, 174001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 174000000, 0, 174002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 176000000, 0, 176000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 176000000, 0, 176001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 176000000, 0, 176001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 176000000, 0, 176002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 178000000, 0, 178000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 178000000, 0, 178001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 178000000, 0, 178002111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 178000000, 0, 178002296, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 180000000, 0, 180000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 180000000, 0, 180001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 180000000, 0, 180002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 180000000, 0, 180002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 182000000, 0, 182000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 182000000, 0, 182001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 182000000, 0, 182002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 182000000, 0, 182002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 184000000, 0, 184000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 184000000, 0, 184001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 184000000, 0, 184001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 184000000, 0, 184002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 186000000, 0, 186000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 186000000, 0, 186001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 186000000, 0, 186001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 186000000, 0, 186002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 188000000, 0, 188000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 188000000, 0, 188001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 188000000, 0, 188001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 188000000, 0, 188002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 190000000, 0, 190002074, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 190000000, 0, 190002815, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 190000000, 0, 190004111, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 190000000, 0, 190004482, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 192000000, 0, 192000945, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 192000000, 0, 192001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 192000000, 0, 192001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 192000000, 0, 192002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 194000000, 0, 194000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 194000000, 0, 194001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 194000000, 0, 194001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 194000000, 0, 194002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 196000000, 0, 196000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 196000000, 0, 196001093, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 196000000, 0, 196001759, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 196000000, 0, 196001945, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 198000000, 0, 198000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 198000000, 0, 198001056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 198000000, 0, 198001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 198000000, 0, 198002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 200000000, 0, 200000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 200000000, 0, 200001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 200000000, 0, 200001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 200000000, 0, 200002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 202000000, 0, 202000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 202000000, 0, 202001074, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 202000000, 0, 202001759, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 202000000, 0, 202001945, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 204000000, 0, 204000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 204000000, 0, 204001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 204000000, 0, 204001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 204000000, 0, 204002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 206000000, 0, 206000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 206000000, 0, 206001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 206000000, 0, 206001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 206000000, 0, 206002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 208000000, 0, 208000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 208000000, 0, 208001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 208000000, 0, 208001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 208000000, 0, 208002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 210000000, 0, 210000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 210000000, 0, 210001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 210000000, 0, 210001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 210000000, 0, 210002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 212000000, 0, 212000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 212000000, 0, 212001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 212000000, 0, 212001870, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 212000000, 0, 212002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 214000000, 0, 214000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 214000000, 0, 214001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 214000000, 0, 214001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 214000000, 0, 214002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 216000000, 0, 216000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 216000000, 0, 216001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 216000000, 0, 216001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 216000000, 0, 216002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 218000000, 0, 218000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 218000000, 0, 218001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 218000000, 0, 218001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 218000000, 0, 218002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 220000000, 0, 220000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 220000000, 0, 220001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 220000000, 0, 220001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 220000000, 0, 220002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 222000000, 0, 222000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 222000000, 0, 222001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 222000000, 0, 222001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 222000000, 0, 222002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 224000000, 0, 224000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 224000000, 0, 224001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 224000000, 0, 224001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 224000000, 0, 224002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 226000000, 0, 226001500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 226000000, 0, 226002056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 226000000, 0, 226002982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 226000000, 0, 226003204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 228000000, 0, 228000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 228000000, 0, 228001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 228000000, 0, 228001741, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 228000000, 0, 228001926, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 230000000, 0, 230000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 230000000, 0, 230001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 230000000, 0, 230001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 230000000, 0, 230002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 232000000, 0, 232000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 232000000, 0, 232001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 232000000, 0, 232001593, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 232000000, 0, 232001778, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 234000000, 0, 234000945, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 234000000, 0, 234001333, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 234000000, 0, 234001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 234000000, 0, 234002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 236000000, 0, 236000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 236000000, 0, 236001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 236000000, 0, 236001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 236000000, 0, 236002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 238000000, 0, 238000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 238000000, 0, 238001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 238000000, 0, 238001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 238000000, 0, 238002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 240000000, 0, 240000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 240000000, 0, 240001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 240000000, 0, 240002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 240000000, 0, 240002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 242000000, 0, 242000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 242000000, 0, 242001333, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 242000000, 0, 242002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 242000000, 0, 242002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 244000000, 0, 244000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 244000000, 0, 244001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 244000000, 0, 244001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 244000000, 0, 244002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 246000000, 0, 246000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 246000000, 0, 246001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 246000000, 0, 246001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 246000000, 0, 246002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 248000000, 0, 248000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 248000000, 0, 248001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 248000000, 0, 248001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 248000000, 0, 248002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 250000000, 0, 250001259, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 250000000, 0, 250001722, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 250000000, 0, 250002630, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 250000000, 0, 250002815, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 252000000, 0, 252000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 252000000, 0, 252001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 252000000, 0, 252001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 252000000, 0, 252002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 254000000, 0, 254000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 254000000, 0, 254001296, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 254000000, 0, 254002000, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 254000000, 0, 254002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 256000000, 0, 256000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 256000000, 0, 256001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 256000000, 0, 256001611, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 256000000, 0, 256001815, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 258000000, 0, 258000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 258000000, 0, 258001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 258000000, 0, 258001741, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 258000000, 0, 258001926, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 260000000, 0, 260000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 260000000, 0, 260001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 260000000, 0, 260001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 260000000, 0, 260002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 262000000, 0, 262000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 262000000, 0, 262001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 262000000, 0, 262001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 262000000, 0, 262002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 264000000, 0, 264000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 264000000, 0, 264001037, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 264000000, 0, 264001593, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 264000000, 0, 264001778, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 266000000, 0, 266000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 266000000, 0, 266001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 266000000, 0, 266001759, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 266000000, 0, 266001945, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 268000000, 0, 268000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 268000000, 0, 268001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 268000000, 0, 268001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 268000000, 0, 268002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 270000000, 0, 270000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 270000000, 0, 270001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 270000000, 0, 270001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 270000000, 0, 270002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 272000000, 0, 272000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 272000000, 0, 272001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 272000000, 0, 272001963, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 272000000, 0, 272002148, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 274000000, 0, 274001759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 274000000, 0, 274002352, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 274000000, 0, 274003426, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 274000000, 0, 274003648, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 276000000, 0, 276000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 276000000, 0, 276001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 276000000, 0, 276001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 276000000, 0, 276002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 278000000, 0, 278000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 278000000, 0, 278001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 278000000, 0, 278001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 278000000, 0, 278002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 280000000, 0, 280000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 280000000, 0, 280001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 280000000, 0, 280001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 280000000, 0, 280002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 282000000, 0, 282000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 282000000, 0, 282001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 282000000, 0, 282002148, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 282000000, 0, 282002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 284000000, 0, 284000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 284000000, 0, 284001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 284000000, 0, 284001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 284000000, 0, 284002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 286000000, 0, 286000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 286000000, 0, 286001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 286000000, 0, 286002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 286000000, 0, 286002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 288000000, 0, 288000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 288000000, 0, 288001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 288000000, 0, 288001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 288000000, 0, 288002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 290000000, 0, 290000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 290000000, 0, 290001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 290000000, 0, 290002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 290000000, 0, 290002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 292000000, 0, 292000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 292000000, 0, 292001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 292000000, 0, 292001778, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 292000000, 0, 292001982, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 294000000, 0, 294000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 294000000, 0, 294001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 294000000, 0, 294001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 294000000, 0, 294002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 296000000, 0, 296000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 296000000, 0, 296001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 296000000, 0, 296001685, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 296000000, 0, 296001870, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 298000000, 0, 298000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 298000000, 0, 298001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 298000000, 0, 298001722, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 298000000, 0, 298001908, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 300000000, 0, 300000759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 300000000, 0, 300001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 300000000, 0, 300001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 300000000, 0, 300002019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 302000000, 0, 302000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 302000000, 0, 302001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 302000000, 0, 302001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 302000000, 0, 302002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 304000000, 0, 304000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 304000000, 0, 304001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 304000000, 0, 304002093, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 304000000, 0, 304002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 306000000, 0, 306000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 306000000, 0, 306001389, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 306000000, 0, 306002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 306000000, 0, 306002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 308000000, 0, 308000815, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 308000000, 0, 308001204, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 308000000, 0, 308001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 308000000, 0, 308002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 310000000, 0, 310000889, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 310000000, 0, 310001278, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 310000000, 0, 310001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 310000000, 0, 310002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 312000000, 0, 312000870, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 312000000, 0, 312001259, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 312000000, 0, 312001945, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 312000000, 0, 312002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 314000000, 0, 314000796, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 314000000, 0, 314001185, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 314000000, 0, 314001852, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 314000000, 0, 314002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 316000000, 0, 316000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 316000000, 0, 316001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 316000000, 0, 316001815, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 316000000, 0, 316002000, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 318000000, 0, 318000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 318000000, 0, 318001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 318000000, 0, 318001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 318000000, 0, 318002093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 320000000, 0, 320000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 320000000, 0, 320001111, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 320000000, 0, 320001667, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 320000000, 0, 320001852, NO TRIGGER, 0
