Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction ends, worker_2, 0, 0, 177000000, 0, 177005241, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 177000000, 0, 177005611, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 177000000, 0, 177005852, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 177000000, 0, 177006241, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 177000000, 0, 177006481, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 177000000, 0, 177006889, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 177000000, 0, 177008370, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 177000000, 0, 177009333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 177000000, 0, 177009703, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 177000000, 0, 177010129, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 180000000, 0, 180000648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 180000000, 0, 180001074, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 180000000, 0, 180001444, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 180000000, 0, 180002037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 180000000, 0, 180002481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 180000000, 0, 180002852, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 180000000, 0, 180003222, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 180000000, 0, 180003685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 180000000, 0, 180004389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 180000000, 0, 180004778, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 180000000, 0, 180005148, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 180000000, 0, 180005463, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 180000000, 0, 180006018, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 180000000, 0, 180006278, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 180000000, 0, 180006666, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 180000000, 0, 180006926, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 180000000, 0, 180007315, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 180000000, 0, 180008703, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 180000000, 0, 180009666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 180000000, 0, 180010037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 180000000, 0, 180010444, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 183000000, 0, 183000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 183000000, 0, 183000926, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 183000000, 0, 183001296, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 183000000, 0, 183001741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 183000000, 0, 183002166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 183000000, 0, 183002537, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 183000000, 0, 183002907, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 183000000, 0, 183003500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 183000000, 0, 183004148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 183000000, 0, 183004500, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 183000000, 0, 183004870, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 183000000, 0, 183005166, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 183000000, 0, 183005555, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 183000000, 0, 183005815, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 183000000, 0, 183006203, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 183000000, 0, 183006463, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 183000000, 0, 183006852, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 183000000, 0, 183008259, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 183000000, 0, 183009222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 183000000, 0, 183009611, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 183000000, 0, 183010000, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 186000000, 0, 186000537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 186000000, 0, 186000926, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 186000000, 0, 186001296, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 186000000, 0, 186001722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 186000000, 0, 186002166, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 186000000, 0, 186002537, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 186000000, 0, 186002926, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 186000000, 0, 186003389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 186000000, 0, 186004074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 186000000, 0, 186004463, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 186000000, 0, 186004926, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 186000000, 0, 186005222, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 186000000, 0, 186005592, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 186000000, 0, 186005833, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 186000000, 0, 186006241, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 186000000, 0, 186006481, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 186000000, 0, 186006870, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 186000000, 0, 186008407, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 186000000, 0, 186009370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 186000000, 0, 186009741, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 186000000, 0, 186010148, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 189000000, 0, 189000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 189000000, 0, 189001092, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 189000000, 0, 189001463, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 189000000, 0, 189001889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 189000000, 0, 189002407, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 189000000, 0, 189002778, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 189000000, 0, 189003148, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 189000000, 0, 189003592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 189000000, 0, 189004278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 189000000, 0, 189004666, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 189000000, 0, 189005055, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 189000000, 0, 189005296, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 189000000, 0, 189005703, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 189000000, 0, 189005944, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 189000000, 0, 189006444, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 189000000, 0, 189006703, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 189000000, 0, 189007092, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 189000000, 0, 189008463, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 189000000, 0, 189009407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 189000000, 0, 189009778, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 189000000, 0, 189010278, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 192000000, 0, 192000629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 192000000, 0, 192001055, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 192000000, 0, 192001426, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 192000000, 0, 192001870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 192000000, 0, 192002315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 192000000, 0, 192002685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 192000000, 0, 192003055, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 192000000, 0, 192003741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 192000000, 0, 192004444, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 192000000, 0, 192004833, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 192000000, 0, 192005222, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 192000000, 0, 192005518, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 192000000, 0, 192005889, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 192000000, 0, 192006148, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 192000000, 0, 192006555, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 192000000, 0, 192006796, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 192000000, 0, 192007185, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 192000000, 0, 192008722, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 192000000, 0, 192009666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 192000000, 0, 192010055, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 192000000, 0, 192010444, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 195000000, 0, 195000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 195000000, 0, 195001111, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 195000000, 0, 195001481, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 195000000, 0, 195001926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 195000000, 0, 195002370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 195000000, 0, 195002741, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 195000000, 0, 195003092, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 195000000, 0, 195003555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 195000000, 0, 195004222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 195000000, 0, 195004592, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 195000000, 0, 195005111, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 195000000, 0, 195005426, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 195000000, 0, 195005796, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 195000000, 0, 195006055, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 195000000, 0, 195006463, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 195000000, 0, 195006722, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 195000000, 0, 195007092, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 195000000, 0, 195008389, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 195000000, 0, 195009370, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 195000000, 0, 195009759, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 195000000, 0, 195010166, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 198000000, 0, 198000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 198000000, 0, 198000981, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 198000000, 0, 198001352, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 198000000, 0, 198001815, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 198000000, 0, 198002296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 198000000, 0, 198002666, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 198000000, 0, 198003074, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 198000000, 0, 198003537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 198000000, 0, 198004259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 198000000, 0, 198004648, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 198000000, 0, 198005037, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 198000000, 0, 198005315, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 198000000, 0, 198005703, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 198000000, 0, 198005944, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 198000000, 0, 198006592, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 198000000, 0, 198006852, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 198000000, 0, 198007241, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 198000000, 0, 198008870, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 198000000, 0, 198009833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 198000000, 0, 198010407, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 198000000, 0, 198010815, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 201000000, 0, 201000611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 201000000, 0, 201001037, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 201000000, 0, 201001407, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 201000000, 0, 201001870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 201000000, 0, 201002315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 201000000, 0, 201002685, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 201000000, 0, 201003055, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 201000000, 0, 201003500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 201000000, 0, 201004352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 201000000, 0, 201004722, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 201000000, 0, 201005111, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 201000000, 0, 201005407, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 201000000, 0, 201005796, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 201000000, 0, 201006055, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 201000000, 0, 201006444, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 201000000, 0, 201006685, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 201000000, 0, 201007092, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 201000000, 0, 201008611, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 201000000, 0, 201009592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 201000000, 0, 201009963, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 201000000, 0, 201010370, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 204000000, 0, 204000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 204000000, 0, 204000981, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 204000000, 0, 204001481, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 204000000, 0, 204001926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 204000000, 0, 204002370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 204000000, 0, 204002741, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 204000000, 0, 204003111, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 204000000, 0, 204003555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 204000000, 0, 204004259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 204000000, 0, 204004629, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 204000000, 0, 204005018, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 204000000, 0, 204005315, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 204000000, 0, 204005703, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 204000000, 0, 204005944, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 204000000, 0, 204006352, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 204000000, 0, 204006611, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 204000000, 0, 204007000, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 204000000, 0, 204008407, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 204000000, 0, 204009426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 204000000, 0, 204009796, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 204000000, 0, 204010203, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 207000000, 0, 207000611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 207000000, 0, 207000963, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 207000000, 0, 207001333, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 207000000, 0, 207001778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 207000000, 0, 207002203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 207000000, 0, 207002574, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 207000000, 0, 207003018, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 207000000, 0, 207003481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 207000000, 0, 207004129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 207000000, 0, 207004500, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 207000000, 0, 207004870, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 207000000, 0, 207005166, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 207000000, 0, 207005555, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 207000000, 0, 207005796, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 207000000, 0, 207006185, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 207000000, 0, 207006426, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 207000000, 0, 207007018, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 207000000, 0, 207008352, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 207000000, 0, 207009315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 207000000, 0, 207009685, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 207000000, 0, 207010092, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 210000000, 0, 210000555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 210000000, 0, 210000963, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 210000000, 0, 210001352, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 210000000, 0, 210001852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 210000000, 0, 210002278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 210000000, 0, 210002648, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 210000000, 0, 210003055, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 210000000, 0, 210003518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 210000000, 0, 210004222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 210000000, 0, 210004592, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 210000000, 0, 210004981, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 210000000, 0, 210005278, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 210000000, 0, 210005666, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 210000000, 0, 210005907, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 210000000, 0, 210006315, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 210000000, 0, 210006555, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 210000000, 0, 210006944, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 210000000, 0, 210008648, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 210000000, 0, 210009629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 210000000, 0, 210010000, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 210000000, 0, 210010407, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 213000000, 0, 213000629, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 213000000, 0, 213001018, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 213000000, 0, 213001407, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 213000000, 0, 213001907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 213000000, 0, 213002333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 213000000, 0, 213002703, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 213000000, 0, 213003092, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 213000000, 0, 213003537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 213000000, 0, 213004241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 213000000, 0, 213004648, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 213000000, 0, 213005037, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 213000000, 0, 213005333, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 213000000, 0, 213005907, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 213000000, 0, 213006166, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 213000000, 0, 213006555, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 213000000, 0, 213006796, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 213000000, 0, 213007203, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 213000000, 0, 213008703, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 213000000, 0, 213009666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 213000000, 0, 213010055, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 213000000, 0, 213010463, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 216000000, 0, 216000574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 216000000, 0, 216001000, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 216000000, 0, 216001407, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 216000000, 0, 216001852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 216000000, 0, 216002278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 216000000, 0, 216002648, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 216000000, 0, 216003203, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 216000000, 0, 216003666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 216000000, 0, 216004389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 216000000, 0, 216004778, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 216000000, 0, 216005148, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 216000000, 0, 216005444, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 216000000, 0, 216005833, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 216000000, 0, 216006092, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 216000000, 0, 216006481, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 216000000, 0, 216006722, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 216000000, 0, 216007352, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 216000000, 0, 216008852, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 216000000, 0, 216009833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 216000000, 0, 216010203, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 216000000, 0, 216010611, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 219000000, 0, 219000666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 219000000, 0, 219001037, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 219000000, 0, 219001389, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 219000000, 0, 219001833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 219000000, 0, 219002259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 219000000, 0, 219002629, NO TRIGGER, 0
