Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait starts, NO REACTOR, 0, -1, 272000000, 0, 272009167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 272000000, 0, 272009611, NO TRIGGER, 0
Reaction starts, p, 0, 0, 272000000, 0, 272010074, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 272000000, 0, 272010500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 272000000, 0, 272010982, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 272000000, 0, 272011352, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 272000000, 0, 272011797, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 272000000, 0, 272014500, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 272000000, 0, 272015593, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 272000000, 0, 272015982, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 272000000, 0, 272016482, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 276000000, 0, 276000963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 276000000, 0, 276001500, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 276000000, 0, 276001926, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 276000000, 0, 276002408, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 276000000, 0, 276002871, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 276000000, 0, 276003241, NO TRIGGER, 0
Reaction starts, b, 0, 0, 276000000, 0, 276003648, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 276000000, 0, 276003834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 276000000, 0, 276004389, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 276000000, 0, 276004852, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 288000000, 0, 288001204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 288000000, 0, 288001630, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 288000000, 0, 288002056, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 288000000, 0, 288002556, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 288000000, 0, 288003019, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 288000000, 0, 288003445, NO TRIGGER, 0
Reaction starts, p, 0, 1, 288000000, 0, 288004019, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 288000000, 0, 288004426, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 288000000, 0, 288005074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 288000000, 0, 288009278, NO TRIGGER, 0
Reaction starts, d, 0, 0, 288000000, 0, 288009908, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 288000000, 0, 288010111, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 288000000, 0, 288010574, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 288000000, 0, 288012760, delay.act, 5000000
Reaction ends, delay, 0, 1, 288000000, 0, 288013908, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 288000000, 0, 288014463, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 288000000, 0, 288014908, NO TRIGGER, 0
Schedule called, c, 0, 0, 289000000, 0, 289001000, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 289000000, 0, 289001315, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 289000000, 0, 289001686, NO TRIGGER, 0
Reaction starts, c, 0, 0, 289000000, 0, 289002093, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 289000000, 0, 289002463, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 289000000, 0, 289002926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 289000000, 0, 289003297, NO TRIGGER, 0
Reaction starts, p, 0, 0, 289000000, 0, 289003815, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 289000000, 0, 289004167, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 289000000, 0, 289004630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 289000000, 0, 289005019, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 289000000, 0, 289005389, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 289000000, 0, 289007167, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 289000000, 0, 289008148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 289000000, 0, 289008537, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 289000000, 0, 289009037, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 293000000, 0, 293000852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 293000000, 0, 293001297, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 293000000, 0, 293001686, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 293000000, 0, 293002148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 293000000, 0, 293002648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 293000000, 0, 293003056, NO TRIGGER, 0
Reaction starts, b, 0, 0, 293000000, 0, 293003463, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 293000000, 0, 293003667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 293000000, 0, 293004056, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 293000000, 0, 293004482, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 305000000, 0, 305000797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 305000000, 0, 305001241, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 305000000, 0, 305001611, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 305000000, 0, 305002093, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 305000000, 0, 305002537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 305000000, 0, 305002945, NO TRIGGER, 0
Reaction starts, p, 0, 1, 305000000, 0, 305003463, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 305000000, 0, 305003889, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 305000000, 0, 305004408, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 305000000, 0, 305008537, NO TRIGGER, 0
Reaction starts, d, 0, 0, 305000000, 0, 305008926, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 305000000, 0, 305009130, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 305000000, 0, 305009556, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 305000000, 0, 305011389, delay.act, 5000000
Reaction ends, delay, 0, 1, 305000000, 0, 305012334, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 305000000, 0, 305012723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 306000000, 0, 306010093, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 306000000, 0, 306010537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 306000000, 0, 306011019, NO TRIGGER, 0
Reaction starts, p, 0, 0, 306000000, 0, 306011426, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 306000000, 0, 306011834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 306000000, 0, 306012297, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 306000000, 0, 306012686, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 306000000, 0, 306013056, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 306000000, 0, 306015056, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 306000000, 0, 306016093, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 306000000, 0, 306016482, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 306000000, 0, 306016982, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 310000000, 0, 310001167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 310000000, 0, 310001889, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 310000000, 0, 310002334, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 310000000, 0, 310002852, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 310000000, 0, 310003389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 310000000, 0, 310003741, NO TRIGGER, 0
Reaction starts, b, 0, 0, 310000000, 0, 310004167, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 310000000, 0, 310004389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 310000000, 0, 310004760, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 310000000, 0, 310005278, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 322000000, 0, 322000778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 322000000, 0, 322001167, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 322000000, 0, 322001630, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 322000000, 0, 322002148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 322000000, 0, 322002648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 322000000, 0, 322003074, NO TRIGGER, 0
Reaction starts, p, 0, 1, 322000000, 0, 322003760, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 322000000, 0, 322004167, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 322000000, 0, 322004815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 322000000, 0, 322008889, NO TRIGGER, 0
Reaction starts, d, 0, 0, 322000000, 0, 322009297, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 322000000, 0, 322009519, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 322000000, 0, 322009945, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 322000000, 0, 322012667, delay.act, 5000000
Reaction ends, delay, 0, 1, 322000000, 0, 322013778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 322000000, 0, 322014315, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 322000000, 0, 322014815, NO TRIGGER, 0
Schedule called, c, 0, 0, 323000000, 0, 323000778, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 323000000, 0, 323001111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 323000000, 0, 323001519, NO TRIGGER, 0
Reaction starts, c, 0, 0, 323000000, 0, 323001926, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 323000000, 0, 323002297, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 323000000, 0, 323002760, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 323000000, 0, 323003148, NO TRIGGER, 0
Reaction starts, p, 0, 0, 323000000, 0, 323003519, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 323000000, 0, 323003871, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 323000000, 0, 323004334, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 323000000, 0, 323004686, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 323000000, 0, 323005056, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 323000000, 0, 323006908, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 323000000, 0, 323007871, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 323000000, 0, 323008260, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 323000000, 0, 323008741, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 327000000, 0, 327000852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 327000000, 0, 327001260, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 327000000, 0, 327001686, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 327000000, 0, 327002130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 327000000, 0, 327002593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 327000000, 0, 327002963, NO TRIGGER, 0
Reaction starts, b, 0, 0, 327000000, 0, 327003371, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 327000000, 0, 327003574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 327000000, 0, 327003945, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 327000000, 0, 327004426, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 339000000, 0, 339000723, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 339000000, 0, 339001130, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 339000000, 0, 339001556, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 339000000, 0, 339002000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 339000000, 0, 339002482, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 339000000, 0, 339002871, NO TRIGGER, 0
Reaction starts, p, 0, 1, 339000000, 0, 339003408, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 339000000, 0, 339003815, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 339000000, 0, 339004352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 339000000, 0, 339008445, NO TRIGGER, 0
Reaction starts, d, 0, 0, 339000000, 0, 339008834, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 339000000, 0, 339009037, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 339000000, 0, 339009445, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 339000000, 0, 339011500, delay.act, 5000000
Reaction ends, delay, 0, 1, 339000000, 0, 339012500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 339000000, 0, 339013019, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 339000000, 0, 339013500, NO TRIGGER, 0
Schedule called, c, 0, 0, 340000000, 0, 340000723, c.t, 17000000
Schedule called, l, 0, 0, 340000000, 0, 340001315, l.t, 34000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 340000000, 0, 340001593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 340000000, 0, 340005778, NO TRIGGER, 0
Reaction starts, l, 0, 0, 340000000, 0, 340006148, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 340000000, 0, 340006519, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 340000000, 0, 340007000, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 340000000, 0, 340007371, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 340000000, 0, 340007778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 356000000, 0, 356013019, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 356000000, 0, 356013593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 373000000, 0, 373012093, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 373000000, 0, 373012537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 374000000, 0, 374011778, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 374000000, 0, 374012278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 374000000, 0, 374012704, NO TRIGGER, 0
Reaction starts, p, 0, 0, 374000000, 0, 374013130, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 374000000, 0, 374013741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 374000000, 0, 374014223, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 374000000, 0, 374014611, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 374000000, 0, 374015019, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 374000000, 0, 374017148, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 374000000, 0, 374018204, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 374000000, 0, 374018593, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 374000000, 0, 374019056, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 378000000, 0, 378000871, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 378000000, 0, 378001278, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 378000000, 0, 378001704, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 378000000, 0, 378002148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 378000000, 0, 378002611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 378000000, 0, 378002982, NO TRIGGER, 0
Reaction starts, b, 0, 0, 378000000, 0, 378003352, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 378000000, 0, 378003556, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 378000000, 0, 378003963, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 378000000, 0, 378004408, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 390000000, 0, 390000834, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 390000000, 0, 390001278, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 390000000, 0, 390001686, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 390000000, 0, 390002130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 390000000, 0, 390002574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 390000000, 0, 390003000, NO TRIGGER, 0
Reaction starts, p, 0, 1, 390000000, 0, 390003537, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 390000000, 0, 390003945, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 390000000, 0, 390004482, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 390000000, 0, 390008723, NO TRIGGER, 0
Reaction starts, d, 0, 0, 390000000, 0, 390009111, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 390000000, 0, 390009315, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 390000000, 0, 390009760, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 390000000, 0, 390011630, delay.act, 5000000
Reaction ends, delay, 0, 1, 390000000, 0, 390012574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 390000000, 0, 390013074, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 390000000, 0, 390013519, NO TRIGGER, 0
Schedule called, c, 0, 0, 391000000, 0, 391000889, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 391000000, 0, 391001186, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 391000000, 0, 391001574, NO TRIGGER, 0
Reaction starts, c, 0, 0, 391000000, 0, 391001982, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 391000000, 0, 391002315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 391000000, 0, 391002778, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 391000000, 0, 391003148, NO TRIGGER, 0
Reaction starts, p, 0, 0, 391000000, 0, 391003519, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 391000000, 0, 391003871, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 391000000, 0, 391004334, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 391000000, 0, 391004778, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 391000000, 0, 391005148, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 391000000, 0, 391006963, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 391000000, 0, 391007963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 391000000, 0, 391008352, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 391000000, 0, 391008815, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 395000000, 0, 395000797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 395000000, 0, 395001241, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 395000000, 0, 395001648, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 395000000, 0, 395002093, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 395000000, 0, 395002556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 395000000, 0, 395002945, NO TRIGGER, 0
Reaction starts, b, 0, 0, 395000000, 0, 395003315, NO TRIGGER, -9223372036854775808
Reaction ends, b, 0, 0, 395000000, 0, 395003519, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 395000000, 0, 395004130, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 395000000, 0, 395004574, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 407000000, 0, 407000667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 407000000, 0, 407001111, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 407000000, 0, 407001482, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 407000000, 0, 407001926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 407000000, 0, 407002389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 407000000, 0, 407002778, NO TRIGGER, 0
Reaction starts, p, 0, 1, 407000000, 0, 407003297, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 407000000, 0, 407003704, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 407000000, 0, 407004223, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 407000000, 0, 407008463, NO TRIGGER, 0
Reaction starts, d, 0, 0, 407000000, 0, 407008834, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 407000000, 0, 407009019, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 407000000, 0, 407009648, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 407000000, 0, 407011445, delay.act, 5000000
Reaction ends, delay, 0, 1, 407000000, 0, 407012445, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 407000000, 0, 407013186, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 407000000, 0, 407013648, NO TRIGGER, 0
Schedule called, c, 0, 0, 408000000, 0, 408000667, c.t, 17000000
Schedule called, l, 0, 0, 408000000, 0, 408001463, l.t, 34000000
