Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, worker0, 0, 0, 500000000, 0, 500004740, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 500000000, 0, 500005092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 500000000, 0, 500005555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 500000000, 0, 500005907, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 500000000, 0, 500006277, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 500000000, 0, 500006629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 500000000, 0, 500007259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 500000000, 0, 500007611, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 500000000, 0, 500007981, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 500000000, 0, 500008333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 500000000, 0, 500008777, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 500000000, 0, 500009148, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 500000000, 0, 500009518, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 500000000, 0, 500009870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 500000000, 0, 500010314, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 500000000, 0, 500010685, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 500000000, 0, 500011166, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 500000000, 0, 500012592, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 500000000, 0, 500013592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 500000000, 0, 500013963, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 500000000, 0, 500014407, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 550000000, 0, 550000833, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 550000000, 0, 550001222, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 550000000, 0, 550001629, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 550000000, 0, 550002055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 550000000, 0, 550002500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 550000000, 0, 550002870, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 550000000, 0, 550003259, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 550000000, 0, 550003611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 550000000, 0, 550004055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 550000000, 0, 550004444, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 550000000, 0, 550004814, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 550000000, 0, 550005166, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 550000000, 0, 550005611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 550000000, 0, 550005981, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 550000000, 0, 550006351, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 550000000, 0, 550006703, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 550000000, 0, 550007148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 550000000, 0, 550007500, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 550000000, 0, 550007870, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 550000000, 0, 550008222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 550000000, 0, 550008666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 550000000, 0, 550009037, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 550000000, 0, 550009407, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 550000000, 0, 550009759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 550000000, 0, 550010222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 550000000, 0, 550010592, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 550000000, 0, 550010963, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 550000000, 0, 550012537, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 550000000, 0, 550013574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 550000000, 0, 550013944, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 550000000, 0, 550014388, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 600000000, 0, 600002111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 600000000, 0, 600002759, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 600000000, 0, 600003148, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 600000000, 0, 600003777, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 600000000, 0, 600005092, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 600000000, 0, 600005463, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 600000000, 0, 600005870, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 600000000, 0, 600006277, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 600000000, 0, 600006722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 600000000, 0, 600007111, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 600000000, 0, 600007481, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 600000000, 0, 600007833, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 600000000, 0, 600008518, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 600000000, 0, 600008888, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 600000000, 0, 600009277, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 600000000, 0, 600009629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 600000000, 0, 600010129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 600000000, 0, 600010481, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 600000000, 0, 600010870, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 600000000, 0, 600011222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 600000000, 0, 600011703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 600000000, 0, 600012074, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 600000000, 0, 600012444, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 600000000, 0, 600012796, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 600000000, 0, 600013296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 600000000, 0, 600013666, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 600000000, 0, 600014037, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 600000000, 0, 600018185, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 600000000, 0, 600019351, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 600000000, 0, 600019722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 600000000, 0, 600020407, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 650000000, 0, 650000907, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 650000000, 0, 650001333, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 650000000, 0, 650001703, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 650000000, 0, 650002148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 650000000, 0, 650002574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 650000000, 0, 650003203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 650000000, 0, 650003574, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 650000000, 0, 650003925, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 650000000, 0, 650004388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 650000000, 0, 650004777, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 650000000, 0, 650005129, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 650000000, 0, 650005500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 650000000, 0, 650005944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 650000000, 0, 650006314, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 650000000, 0, 650006703, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 650000000, 0, 650007092, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 650000000, 0, 650007537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 650000000, 0, 650007907, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 650000000, 0, 650008277, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 650000000, 0, 650008629, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 650000000, 0, 650009055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 650000000, 0, 650009425, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 650000000, 0, 650009796, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 650000000, 0, 650010148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 650000000, 0, 650010592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 650000000, 0, 650011074, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 650000000, 0, 650011444, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 650000000, 0, 650012981, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 650000000, 0, 650014000, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 650000000, 0, 650014388, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 650000000, 0, 650015111, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 700000000, 0, 700001555, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 700000000, 0, 700002129, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 700000000, 0, 700002685, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 700000000, 0, 700003222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 700000000, 0, 700003740, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 700000000, 0, 700004092, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 700000000, 0, 700004500, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 700000000, 0, 700004851, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 700000000, 0, 700005370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 700000000, 0, 700005777, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 700000000, 0, 700006148, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 700000000, 0, 700006500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 700000000, 0, 700006963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 700000000, 0, 700007351, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 700000000, 0, 700007722, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 700000000, 0, 700008074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 700000000, 0, 700008537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 700000000, 0, 700008925, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 700000000, 0, 700009314, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 700000000, 0, 700009666, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 700000000, 0, 700010148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 700000000, 0, 700010537, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 700000000, 0, 700010907, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 700000000, 0, 700011259, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 700000000, 0, 700011796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 700000000, 0, 700012203, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 700000000, 0, 700012574, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 700000000, 0, 700015185, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 700000000, 0, 700016333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 700000000, 0, 700016703, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 700000000, 0, 700017166, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 750000000, 0, 750000759, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 750000000, 0, 750001148, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 750000000, 0, 750001537, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 750000000, 0, 750001981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 750000000, 0, 750002425, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 750000000, 0, 750002814, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 750000000, 0, 750003185, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 750000000, 0, 750003537, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 750000000, 0, 750003981, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 750000000, 0, 750004500, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 750000000, 0, 750004870, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 750000000, 0, 750005222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 750000000, 0, 750005666, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 750000000, 0, 750006055, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 750000000, 0, 750006425, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 750000000, 0, 750006777, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 750000000, 0, 750007203, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 750000000, 0, 750007592, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 750000000, 0, 750007963, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 750000000, 0, 750008388, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 750000000, 0, 750008814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 750000000, 0, 750009185, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 750000000, 0, 750009555, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 750000000, 0, 750009907, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 750000000, 0, 750010351, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 750000000, 0, 750010740, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 750000000, 0, 750011111, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 750000000, 0, 750012759, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 750000000, 0, 750013759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 750000000, 0, 750014166, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 750000000, 0, 750014629, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 800000000, 0, 800000796, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 800000000, 0, 800001203, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 800000000, 0, 800001611, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 800000000, 0, 800002037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 800000000, 0, 800002463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 800000000, 0, 800002851, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 800000000, 0, 800003314, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 800000000, 0, 800003685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 800000000, 0, 800004111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 800000000, 0, 800004500, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 800000000, 0, 800004870, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 800000000, 0, 800005222, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 800000000, 0, 800005648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 800000000, 0, 800006037, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 800000000, 0, 800006407, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 800000000, 0, 800006740, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 800000000, 0, 800007296, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 800000000, 0, 800007666, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 800000000, 0, 800008037, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 800000000, 0, 800008388, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 800000000, 0, 800008833, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 800000000, 0, 800009222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 800000000, 0, 800009592, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 800000000, 0, 800009925, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 800000000, 0, 800010351, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 800000000, 0, 800010740, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 800000000, 0, 800011092, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 800000000, 0, 800012518, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 800000000, 0, 800013481, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 800000000, 0, 800013851, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 800000000, 0, 800014314, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 850000000, 0, 850000703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 850000000, 0, 850001092, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 850000000, 0, 850001500, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 850000000, 0, 850001944, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 850000000, 0, 850002388, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 850000000, 0, 850002759, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 850000000, 0, 850003166, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 850000000, 0, 850003518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 850000000, 0, 850003944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 850000000, 0, 850004314, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 850000000, 0, 850004685, NO TRIGGER, -9223372036854775808
Reaction ends, worker0, 0, 0, 850000000, 0, 850005018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 850000000, 0, 850005481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 850000000, 0, 850005870, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 850000000, 0, 850006222, NO TRIGGER, -9223372036854775808
Reaction ends, worker1, 0, 0, 850000000, 0, 850006592, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 850000000, 0, 850007018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 850000000, 0, 850007407, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 850000000, 0, 850007777, NO TRIGGER, -9223372036854775808
Reaction ends, worker2, 0, 0, 850000000, 0, 850008129, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 850000000, 0, 850008574, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 850000000, 0, 850008963, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 850000000, 0, 850009333, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 1, 850000000, 0, 850009685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 850000000, 0, 850010129, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 850000000, 0, 850010500, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 850000000, 0, 850010870, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 850000000, 0, 850012314, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 850000000, 0, 850013314, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 850000000, 0, 850013685, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 850000000, 0, 850014129, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 900000000, 0, 900001907, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 900000000, 0, 900002629, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 900000000, 0, 900003055, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 900000000, 0, 900003555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 900000000, 0, 900004240, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 900000000, 0, 900004611, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 900000000, 0, 900005055, NO TRIGGER, -9223372036854775808
Reaction ends, loopOpener, 0, 0, 900000000, 0, 900005407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 900000000, 0, 900005888, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 900000000, 0, 900006296, NO TRIGGER, 0
