Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Worker wait starts, NO REACTOR, 0, -1, 230000000, 0, 230004130, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 230000000, 0, 230008241, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 230000000, 0, 230008667, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 230000000, 0, 230008870, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 230000000, 0, 230009296, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 230000000, 0, 230009481, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 230000000, 0, 230009907, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 230000000, 0, 230010093, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 230000000, 0, 230010518, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 230000000, 0, 230010704, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 230000000, 0, 230011130, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 230000000, 0, 230011352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 230000000, 0, 230011704, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 240000000, 0, 240011222, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 240000000, 0, 240011778, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 240000000, 0, 240012463, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 250000000, 0, 250001000, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 250000000, 0, 250001333, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 250000000, 0, 250001759, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 250000000, 0, 250002204, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 250000000, 0, 250002741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 250000000, 0, 250003944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 250000000, 0, 250008037, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 250000000, 0, 250008704, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 250000000, 0, 250008926, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 250000000, 0, 250009389, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 250000000, 0, 250009574, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 250000000, 0, 250010000, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 250000000, 0, 250010185, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 250000000, 0, 250010648, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 250000000, 0, 250010833, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 250000000, 0, 250011426, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 250000000, 0, 250011704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 250000000, 0, 250012185, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 250000000, 0, 250012796, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 260000000, 0, 260000963, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 260000000, 0, 260001259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 260000000, 0, 260001611, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 260000000, 0, 260002018, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 260000000, 0, 260002574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 260000000, 0, 260003722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 260000000, 0, 260007500, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 260000000, 0, 260007907, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 260000000, 0, 260008130, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 260000000, 0, 260008574, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 260000000, 0, 260008759, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 260000000, 0, 260009185, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 260000000, 0, 260009370, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 260000000, 0, 260009852, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 260000000, 0, 260010037, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 260000000, 0, 260010500, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 260000000, 0, 260010704, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 260000000, 0, 260011185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 270000000, 0, 270011574, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 270000000, 0, 270012148, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 270000000, 0, 270013093, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 280000000, 0, 280001185, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 280000000, 0, 280001500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 280000000, 0, 280001889, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 280000000, 0, 280002315, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 280000000, 0, 280002889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 280000000, 0, 280004222, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 280000000, 0, 280008352, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 280000000, 0, 280008759, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 280000000, 0, 280008981, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 280000000, 0, 280009426, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 280000000, 0, 280009611, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 280000000, 0, 280010074, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 280000000, 0, 280010259, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 280000000, 0, 280010722, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 280000000, 0, 280010907, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 280000000, 0, 280011352, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 280000000, 0, 280011555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 280000000, 0, 280012037, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 290000000, 0, 290011074, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 290000000, 0, 290011555, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 290000000, 0, 290012222, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 300000000, 0, 300000981, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 300000000, 0, 300001278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300001667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 300000000, 0, 300002111, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 300000000, 0, 300002685, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 300003870, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 300007852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 300000000, 0, 300008278, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 300000000, 0, 300008500, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 300000000, 0, 300008944, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 300000000, 0, 300009130, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 300000000, 0, 300009611, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 300000000, 0, 300009796, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 300000000, 0, 300010259, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 300000000, 0, 300010444, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 300000000, 0, 300010907, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 300000000, 0, 300011111, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 300011667, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 300000000, 0, 300012241, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 310000000, 0, 310000944, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 310000000, 0, 310001204, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 310000000, 0, 310001796, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 310000000, 0, 310002167, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 310000000, 0, 310002667, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 310000000, 0, 310003481, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 310000000, 0, 310007426, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 310000000, 0, 310007833, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 310000000, 0, 310008018, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 310000000, 0, 310008463, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 310000000, 0, 310008648, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 310000000, 0, 310009093, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 310000000, 0, 310009278, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 310000000, 0, 310009741, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 310000000, 0, 310009926, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 310000000, 0, 310010389, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 310000000, 0, 310010574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 310000000, 0, 310011130, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 310000000, 0, 310011704, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 320000000, 0, 320000778, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 320000000, 0, 320001055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 320000000, 0, 320001481, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 320000000, 0, 320001852, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 320000000, 0, 320002333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 320000000, 0, 320003148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 320000000, 0, 320007130, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 320000000, 0, 320007537, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 320000000, 0, 320007722, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 320000000, 0, 320008148, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 320000000, 0, 320008333, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 320000000, 0, 320008759, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 320000000, 0, 320008944, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 320000000, 0, 320009352, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 320000000, 0, 320009555, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 320000000, 0, 320009963, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 320000000, 0, 320010148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 320000000, 0, 320010630, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 330000000, 0, 330011259, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 330000000, 0, 330011648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 340000000, 0, 340010778, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 340000000, 0, 340011352, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 340000000, 0, 340011981, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 350000000, 0, 350001185, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 350000000, 0, 350001463, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 350000000, 0, 350002130, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 350000000, 0, 350002555, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 350000000, 0, 350003148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 350000000, 0, 350004370, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 350000000, 0, 350008463, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 350000000, 0, 350008870, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 350000000, 0, 350009093, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 350000000, 0, 350009574, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 350000000, 0, 350009759, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 350000000, 0, 350010204, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 350000000, 0, 350010389, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 350000000, 0, 350010852, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 350000000, 0, 350011037, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 350000000, 0, 350011518, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 350000000, 0, 350011722, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 350000000, 0, 350012333, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 350000000, 0, 350012870, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 360000000, 0, 360000778, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 360000000, 0, 360001055, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 360000000, 0, 360001481, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 360000000, 0, 360001852, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 360000000, 0, 360002352, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 360000000, 0, 360003167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 360000000, 0, 360007148, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 360000000, 0, 360007537, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 360000000, 0, 360007722, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 360000000, 0, 360008333, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 360000000, 0, 360008518, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 360000000, 0, 360008926, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 360000000, 0, 360009111, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 360000000, 0, 360009537, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 360000000, 0, 360009741, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 360000000, 0, 360010333, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 360000000, 0, 360010593, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 360000000, 0, 360011037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 360000000, 0, 360011611, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 370000000, 0, 370000926, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 370000000, 0, 370001241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 370000000, 0, 370001648, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 370000000, 0, 370002074, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 370000000, 0, 370002593, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 370000000, 0, 370003611, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 370000000, 0, 370007333, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 370000000, 0, 370007722, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 370000000, 0, 370007926, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 370000000, 0, 370008389, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 370000000, 0, 370008574, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 370000000, 0, 370009018, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 370000000, 0, 370009204, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 370000000, 0, 370009667, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 370000000, 0, 370009852, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 370000000, 0, 370010444, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 370000000, 0, 370010648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 370000000, 0, 370011093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 380000000, 0, 380011389, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 380000000, 0, 380011815, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 390000000, 0, 390010093, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 390000000, 0, 390010500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 400000000, 0, 400012630, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 400000000, 0, 400013204, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 400000000, 0, 400013833, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 410000000, 0, 410001074, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 410000000, 0, 410001389, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 410000000, 0, 410001741, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 410000000, 0, 410002204, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 410000000, 0, 410003018, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 410000000, 0, 410004259, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 410000000, 0, 410008389, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 410000000, 0, 410008815, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 410000000, 0, 410009037, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 410000000, 0, 410009481, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 410000000, 0, 410009667, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 410000000, 0, 410010185, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 410000000, 0, 410010370, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 410000000, 0, 410010981, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 410000000, 0, 410011167, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 410000000, 0, 410011648, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 410000000, 0, 410011870, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 410000000, 0, 410012352, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 410000000, 0, 410012926, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 420000000, 0, 420000759, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 420000000, 0, 420001018, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 420000000, 0, 420001426, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 420000000, 0, 420001796, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 420000000, 0, 420002315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 420000000, 0, 420003093, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 420000000, 0, 420007018, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 420000000, 0, 420007389, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 420000000, 0, 420007574, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 420000000, 0, 420008018, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 420000000, 0, 420008204, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 420000000, 0, 420008648, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 420000000, 0, 420008833, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 420000000, 0, 420009296, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 420000000, 0, 420009481, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 420000000, 0, 420009926, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 420000000, 0, 420010130, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 420000000, 0, 420010759, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 420000000, 0, 420011296, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 430000000, 0, 430000833, trigger.t, 10000000
